pentaheptite_r2_pentagon.json cap#0 exact coverage 0.535; testing 2000 of 4580 missing words at depth 1
  1 words: good 1, ext tests 36, 0s
  801 words: good 392, ext tests 425509, 44s
  811 words: good 397, ext tests 429623, 46s
  821 words: good 401, ext tests 433863, 46s
  831 words: good 406, ext tests 438406, 46s
  841 words: good 412, ext tests 441150, 47s
  851 words: good 417, ext tests 442555, 47s
  861 words: good 422, ext tests 445706, 47s
  871 words: good 426, ext tests 449889, 48s
  881 words: good 430, ext tests 452017, 48s
  891 words: good 436, ext tests 456980, 48s
  901 words: good 442, ext tests 459763, 49s
  911 words: good 447, ext tests 461589, 49s
  921 words: good 450, ext tests 465081, 49s
  931 words: good 454, ext tests 467995, 49s
  941 words: good 461, ext tests 471529, 50s
  951 words: good 466, ext tests 475911, 51s
  961 words: good 472, ext tests 481618, 52s
  971 words: good 476, ext tests 483956, 52s
  981 words: good 479, ext tests 486156, 53s
  991 words: good 483, ext tests 488495, 53s
  1001 words: good 486, ext tests 490259, 53s
  1011 words: good 488, ext tests 492723, 53s
  1021 words: good 494, ext tests 495234, 53s
  1031 words: good 496, ext tests 497236, 54s
  1041 words: good 501, ext tests 504568, 54s
  1051 words: good 506, ext tests 508570, 55s
  1061 words: good 510, ext tests 511354, 55s
  1071 words: good 517, ext tests 513273, 55s
  1081 words: good 521, ext tests 516500, 57s
  1091 words: good 526, ext tests 518786, 57s
  1101 words: good 529, ext tests 521618, 57s
  1111 words: good 533, ext tests 526426, 58s
  1121 words: good 537, ext tests 529751, 58s
  1131 words: good 539, ext tests 532093, 58s
  1141 words: good 542, ext tests 535657, 59s
  1151 words: good 548, ext tests 538398, 59s
  1161 words: good 553, ext tests 543098, 59s
  1171 words: good 559, ext tests 545079, 60s
  1181 words: good 565, ext tests 547501, 60s
  1191 words: good 570, ext tests 551045, 60s
  1201 words: good 574, ext tests 553050, 61s
  1211 words: good 581, ext tests 556105, 61s
  1221 words: good 587, ext tests 559180, 61s
  1231 words: good 590, ext tests 562661, 62s
  1241 words: good 597, ext tests 567926, 62s
  1251 words: good 602, ext tests 570018, 62s
  1261 words: good 607, ext tests 572914, 63s
  1271 words: good 611, ext tests 577162, 65s
  1281 words: good 615, ext tests 580290, 65s
  1291 words: good 617, ext tests 581982, 65s
  1301 words: good 623, ext tests 583073, 65s
  1311 words: good 627, ext tests 584818, 66s
  1321 words: good 631, ext tests 589833, 66s
  1331 words: good 634, ext tests 592187, 66s
  1341 words: good 637, ext tests 593943, 67s
  1351 words: good 642, ext tests 599326, 67s
  1361 words: good 644, ext tests 600908, 67s
  1371 words: good 648, ext tests 602278, 67s
  1381 words: good 652, ext tests 606011, 68s
  1391 words: good 661, ext tests 611773, 68s
  1401 words: good 668, ext tests 618039, 69s
  1411 words: good 672, ext tests 620865, 69s
  1421 words: good 676, ext tests 625072, 70s
  1431 words: good 683, ext tests 628146, 70s
  1441 words: good 688, ext tests 629871, 70s
  1451 words: good 695, ext tests 632354, 71s
  1461 words: good 700, ext tests 634575, 71s
  1471 words: good 705, ext tests 638243, 71s
  1481 words: good 711, ext tests 642797, 74s
  1491 words: good 714, ext tests 645522, 74s
  1501 words: good 718, ext tests 648726, 74s
  1511 words: good 721, ext tests 650646, 74s
  1521 words: good 727, ext tests 653169, 75s
  1531 words: good 733, ext tests 655284, 75s
  1541 words: good 735, ext tests 658809, 75s
  1551 words: good 739, ext tests 661585, 76s
  1561 words: good 742, ext tests 663929, 76s
  1571 words: good 748, ext tests 666568, 76s
  1581 words: good 757, ext tests 669677, 77s
  1591 words: good 761, ext tests 671812, 77s
  1601 words: good 766, ext tests 674032, 77s
  1611 words: good 774, ext tests 675752, 77s
  1621 words: good 777, ext tests 678168, 78s
  1631 words: good 783, ext tests 680487, 78s
  1641 words: good 786, ext tests 682593, 78s
  1651 words: good 792, ext tests 684957, 78s
  1661 words: good 797, ext tests 687184, 79s
  1671 words: good 803, ext tests 689848, 79s
  1681 words: good 806, ext tests 692148, 79s
  1691 words: good 812, ext tests 693933, 79s
  1701 words: good 817, ext tests 695488, 80s
  1711 words: good 821, ext tests 697691, 80s
  1721 words: good 827, ext tests 701301, 80s
  1731 words: good 835, ext tests 703988, 80s
  1741 words: good 845, ext tests 705812, 81s
  1751 words: good 849, ext tests 708858, 81s
  1761 words: good 856, ext tests 710977, 81s
  1771 words: good 859, ext tests 712651, 84s
  1781 words: good 864, ext tests 714345, 84s
  1791 words: good 868, ext tests 717279, 84s
  1801 words: good 875, ext tests 720177, 85s
  1811 words: good 881, ext tests 722882, 85s
  1821 words: good 886, ext tests 724090, 85s
  1831 words: good 893, ext tests 725813, 85s
  1841 words: good 898, ext tests 726935, 85s
  1851 words: good 901, ext tests 728946, 86s
  1861 words: good 908, ext tests 730969, 86s
  1871 words: good 913, ext tests 732194, 86s
  1881 words: good 917, ext tests 733592, 86s
  1891 words: good 921, ext tests 736032, 87s
  1901 words: good 928, ext tests 737257, 87s
  1911 words: good 936, ext tests 740310, 87s
  1921 words: good 942, ext tests 742802, 88s
  1931 words: good 945, ext tests 744842, 88s
  1941 words: good 950, ext tests 746927, 88s
  1951 words: good 953, ext tests 748027, 88s
  1961 words: good 957, ext tests 750149, 89s
  1971 words: good 960, ext tests 751779, 89s
  1981 words: good 969, ext tests 753767, 89s
  1991 words: good 976, ext tests 757373, 90s
RESULT depth 1: 980/2000 missing words good (0.49); extension tests 758589; 90s
