pentaheptite_r2_heptagon.json cap#0 exact coverage 0.762; testing 2000 of 2347 missing words at depth 1
  1 words: good 0, ext tests 468, 0s
  1871 words: good 1482, ext tests 389501, 72s
  1881 words: good 1490, ext tests 391137, 72s
  1891 words: good 1496, ext tests 392418, 72s
  1901 words: good 1505, ext tests 393658, 72s
  1911 words: good 1512, ext tests 394711, 72s
  1921 words: good 1517, ext tests 395863, 73s
  1931 words: good 1523, ext tests 396738, 73s
  1941 words: good 1533, ext tests 397942, 73s
  1951 words: good 1541, ext tests 398988, 73s
  1961 words: good 1548, ext tests 399804, 73s
  1971 words: good 1557, ext tests 400821, 74s
  1981 words: good 1565, ext tests 402047, 74s
  1991 words: good 1574, ext tests 403376, 74s
RESULT depth 1: 1581/2000 missing words good (0.79); extension tests 404370; 74s
