pentaheptite_r2_heptagon.json cap#0 exact coverage 0.762; testing 2000 of 2347 missing words at depth 2
  1 words: good 1, ext tests 14974, 1s
  731 words: good 731, ext tests 2581934, 330s
  741 words: good 741, ext tests 2604900, 332s
  751 words: good 751, ext tests 2607504, 332s
  761 words: good 761, ext tests 2611178, 333s
  771 words: good 771, ext tests 2622880, 334s
  781 words: good 781, ext tests 2659177, 337s
  791 words: good 791, ext tests 2666260, 338s
  801 words: good 801, ext tests 2680282, 339s
  811 words: good 811, ext tests 2692771, 340s
  821 words: good 821, ext tests 2709276, 342s
  831 words: good 831, ext tests 2715159, 343s
  841 words: good 841, ext tests 2731489, 344s
  851 words: good 851, ext tests 2855411, 385s
  861 words: good 861, ext tests 2960266, 391s
  871 words: good 871, ext tests 3053326, 399s
  881 words: good 881, ext tests 3069197, 402s
  891 words: good 891, ext tests 3079823, 404s
  901 words: good 901, ext tests 3284599, 497s
  911 words: good 911, ext tests 3307089, 499s
  921 words: good 921, ext tests 3321190, 500s
  931 words: good 931, ext tests 3322496, 501s
  941 words: good 940, ext tests 3432148, 517s
  951 words: good 950, ext tests 3463345, 519s
  961 words: good 960, ext tests 3516413, 535s
  971 words: good 970, ext tests 3522148, 536s
  981 words: good 980, ext tests 3528152, 536s
  991 words: good 990, ext tests 3539724, 538s
  1001 words: good 1000, ext tests 3547914, 539s
  1011 words: good 1010, ext tests 3567882, 540s
  1021 words: good 1020, ext tests 3605357, 543s
  1031 words: good 1030, ext tests 3611519, 544s
  1041 words: good 1040, ext tests 3612532, 544s
  1051 words: good 1050, ext tests 3613098, 544s
  1061 words: good 1060, ext tests 3615172, 544s
  1071 words: good 1070, ext tests 3620344, 545s
  1081 words: good 1080, ext tests 3621687, 545s
  1091 words: good 1090, ext tests 3622859, 545s
  1101 words: good 1100, ext tests 3623769, 546s
  1111 words: good 1110, ext tests 3696328, 564s
  1121 words: good 1120, ext tests 3704368, 564s
  1131 words: good 1130, ext tests 3719810, 566s
  1141 words: good 1140, ext tests 3720493, 566s
  1151 words: good 1150, ext tests 3732665, 567s
  1161 words: good 1160, ext tests 3733673, 567s
  1171 words: good 1170, ext tests 3737530, 568s
  1181 words: good 1180, ext tests 3739107, 569s
  1191 words: good 1190, ext tests 3755054, 570s
  1201 words: good 1200, ext tests 3786829, 572s
  1211 words: good 1210, ext tests 3851095, 577s
  1221 words: good 1220, ext tests 3851391, 577s
  1231 words: good 1230, ext tests 3952750, 583s
  1241 words: good 1240, ext tests 4012774, 586s
  1251 words: good 1250, ext tests 4045318, 591s
  1261 words: good 1260, ext tests 4075799, 593s
  1271 words: good 1270, ext tests 4110217, 596s
  1281 words: good 1280, ext tests 4145853, 599s
  1291 words: good 1290, ext tests 4147670, 599s
  1301 words: good 1300, ext tests 4148949, 608s
  1311 words: good 1310, ext tests 4181490, 611s
  1321 words: good 1320, ext tests 4193997, 612s
  1331 words: good 1330, ext tests 4227325, 614s
  1341 words: good 1340, ext tests 4286902, 619s
  1351 words: good 1350, ext tests 4302390, 620s
  1361 words: good 1360, ext tests 4316697, 621s
  1371 words: good 1370, ext tests 4325448, 623s
  1381 words: good 1380, ext tests 4331545, 624s
  1391 words: good 1390, ext tests 4392935, 664s
  1401 words: good 1400, ext tests 4422438, 666s
  1411 words: good 1410, ext tests 4434487, 667s
  1421 words: good 1420, ext tests 4473778, 669s
  1431 words: good 1430, ext tests 4485624, 670s
  1441 words: good 1440, ext tests 4547441, 717s
  1451 words: good 1450, ext tests 4553032, 718s
  1461 words: good 1460, ext tests 4560019, 719s
  1471 words: good 1470, ext tests 4560732, 719s
  1481 words: good 1479, ext tests 4640828, 724s
  1491 words: good 1489, ext tests 4645541, 725s
  1501 words: good 1499, ext tests 4646422, 725s
  1511 words: good 1509, ext tests 4711805, 730s
  1521 words: good 1519, ext tests 4714620, 731s
  1531 words: good 1529, ext tests 4715610, 731s
  1541 words: good 1539, ext tests 4726724, 735s
  1551 words: good 1549, ext tests 4767370, 738s
  1561 words: good 1559, ext tests 4768139, 738s
  1571 words: good 1568, ext tests 4854799, 771s
  1581 words: good 1578, ext tests 4893647, 774s
  1591 words: good 1588, ext tests 4896966, 774s
  1601 words: good 1598, ext tests 4910637, 776s
  1611 words: good 1608, ext tests 4934025, 789s
  1621 words: good 1618, ext tests 4940484, 790s
  1631 words: good 1628, ext tests 4942363, 791s
  1641 words: good 1638, ext tests 4972384, 804s
  1651 words: good 1648, ext tests 4974618, 816s
  1661 words: good 1658, ext tests 4975951, 816s
  1671 words: good 1668, ext tests 5022162, 821s
  1681 words: good 1678, ext tests 5029667, 821s
  1691 words: good 1688, ext tests 5036219, 822s
  1701 words: good 1698, ext tests 5036915, 822s
  1711 words: good 1708, ext tests 5055597, 825s
  1721 words: good 1718, ext tests 5057265, 826s
  1731 words: good 1728, ext tests 5081166, 829s
  1741 words: good 1738, ext tests 5091924, 830s
  1751 words: good 1748, ext tests 5098186, 831s
  1761 words: good 1758, ext tests 5100711, 833s
  1771 words: good 1768, ext tests 5112610, 833s
  1781 words: good 1778, ext tests 5152602, 836s
  1791 words: good 1788, ext tests 5167145, 838s
  1801 words: good 1798, ext tests 5172533, 839s
  1811 words: good 1808, ext tests 5199943, 841s
  1821 words: good 1818, ext tests 5221704, 843s
  1831 words: good 1828, ext tests 5227877, 843s
  1841 words: good 1838, ext tests 5242199, 846s
  1851 words: good 1848, ext tests 5243419, 847s
  1861 words: good 1858, ext tests 5251367, 849s
  1871 words: good 1868, ext tests 5303616, 852s
  1881 words: good 1878, ext tests 5308021, 853s
  1891 words: good 1888, ext tests 5316426, 867s
  1901 words: good 1898, ext tests 5318355, 867s
  1911 words: good 1908, ext tests 5322907, 869s
  1921 words: good 1918, ext tests 5353968, 873s
  1931 words: good 1928, ext tests 5360101, 874s
  1941 words: good 1938, ext tests 5360841, 874s
  1951 words: good 1948, ext tests 5407077, 908s
  1961 words: good 1958, ext tests 5414093, 909s
  1971 words: good 1968, ext tests 5417773, 910s
  1981 words: good 1978, ext tests 5421730, 910s
  1991 words: good 1988, ext tests 5424052, 910s
RESULT depth 2: 1997/2000 missing words good (1.00); extension tests 5432232; 911s
MemoryError

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/tmp/claude-1002/-home-oruzi/c8d739db-7815-4ee9-a40d-a7c7ad7c30df/scratchpad/4ct_lab/kempe_goal_directed.py", line 119, in <module>
    main()
    ~~~~^^
MemoryError
